,SYM0,SYM1,SYM2,SYM3,SYM4
2024-04-11,1.034176144082096,0.9422529178154235,-0.6389608403537324,0.5739630505895121,0.4080710556639957
2024-04-12,0.8948090257782866,0.4406380980194484,-0.8659850095215802,1.0107807637580208,0.42283978682813483
2024-04-13,0.5737142282751506,-0.35273010155515294,-0.36654397034990893,-0.06260258341922054,-0.9414828022858472
2024-04-14,0.7125882266431489,-0.20827408999865327,-0.1892271545402764,-1.2161444604634966,-0.3282804985343546
2024-04-15,0.23435084274026963,1.0782160124357887,-0.13528341388386877,-0.7905126787051984,-0.3238020696134498
2024-04-16,-0.9922746010577725,2.0506311939113573,0.17348614597425183,0.16513282241976412,0.14191446782780304
2024-04-17,-0.8439811918144358,1.51085713497352,-0.45441613182210006,0.3281683376926452,0.8163575813016877
2024-04-18,-0.40169407006462166,1.4050597035465273,-0.9990778899804269,-0.44316889474326615,2.167128205274878
2024-04-19,1.465647905751709,0.4543182205195535,-0.38238275907171726,-0.3729645762423104,0.7892747534411768
2024-04-20,0.5399316477221419,0.8034081058805072,-0.641451507303799,-0.8349790158091821,-0.30822066309185914
2024-04-21,0.27329939295324834,1.0668675901743399,-0.4199338784672335,-0.9202834582229116,-0.5237474155771906
2024-04-22,-0.7671374761024481,-1.8605886288638658,-0.9853767147709931,-0.2626771687792484,-1.2061989720574928
2024-04-23,-0.19125756937586402,-0.027177396028960743,0.09285894638890113,1.0166833875702679,1.1405512980289814
2024-04-24,-0.10105952655347039,-1.6156657293637409,-0.761518455278221,0.879869883948885,0.4112343619717649
2024-04-25,0.49392103760547457,0.0893224331804987,-0.2461046636217361,1.2291411451091534,0.6310708304788335
2024-04-26,-1.10322001662027,1.212180883854046,-0.17034717944292765,-1.055648016221241,0.36280983118420806
2024-04-27,-0.5329802049061669,1.0979074785709457,0.22066980531701574,-0.694306051480865,0.6482818461608559
2024-04-28,0.2160737494066609,0.7399756236810475,-0.5268893537201933,-0.8940732595466443,-0.4010854285140226
2024-04-29,1.3864657522002801,-0.34250752247471894,0.11075314456311958,-0.5251397556734645,-0.7505651244612892
2024-04-30,0.21850157073698995,0.915547695492279,-0.26685618192668414,-1.65154495375009,-0.726650986770423
2024-05-01,-0.7547251923023595,1.158160971206712,0.523706043395535,1.1296958285853833,-1.2640579395316252
2024-05-02,-0.5579764895251742,1.1557340383630645,0.03449424377160426,1.6544273338517854,-1.7927927853707786
2024-05-03,-0.7798021280069918,-0.10735387725533485,-0.591839716752645,0.6022978614132342,-0.4117722146479963
2024-05-04,0.59083751676269,0.09136151490476152,-1.6498333208580078,-0.12910987287175146,-1.6115765385087002
2024-05-05,1.0766924428416047,0.5210267482514865,-0.5279006578743122,-0.0528123242622911,-1.557727989950095
2024-05-06,1.792762633877345,-1.3173196966226897,-0.9869078566442937,-0.6039452902159184,0.2244998210703386
2024-05-07,1.7939910956639409,0.4836134162584642,-0.5253954551555751,0.2994842660838941,1.4266075895521908
2024-05-08,0.990709688768419,0.18851850089775724,-0.4135235690991692,1.2364413440964341,-0.36290016839973305
2024-05-09,1.080191841106,2.2429108807284734,-0.2575642836757197,0.6923382622518943,-1.4812982438644866
2024-05-10,-0.2750962095464189,-0.21488793304645526,-0.47480112915681616,1.447126104902722,-2.2025993218184254
2024-05-11,0.8478760277964312,-0.2951042721735604,-0.44037583525383184,0.8685575279118325,0.5379409312378272
2024-05-12,0.8781439357968708,-0.04462148202634353,-0.434354730850103,0.7807646045131236,0.9149691888640632
2024-05-13,0.3922809233922919,-0.2779025849602448,-0.8194982169954841,2.0381255425555054,-0.6037465452465653
2024-05-14,-0.24881943880366464,0.3973997127355062,-0.14287779417765023,0.10108740272906402,0.6269129341057749
2024-05-15,-0.5224409610327996,0.19458681012102375,-1.784213171140422,-0.25446559389861534,0.019099128880398553
2024-05-16,-1.2813447099926236,0.18280122076360783,-0.10628513652582683,-0.4492197211757514,0.7772561558894893
2024-05-17,-1.351188427663999,0.3926520397025399,0.22347013893943313,-0.20057270331487587,-0.33957472220046725
2024-05-18,-0.643155795444784,0.09153572735480964,0.034941427233889044,-0.2125399311374565,0.4398546188679546
2024-05-19,-0.6354983804280465,0.28686747402355195,0.07541542027209402,0.5263198149649781,0.9696923192296794
2024-05-20,0.27313043426023853,0.25549117108405994,-0.5142975492145041,1.2107632245522808,1.0450869366719218
2024-05-21,-0.18517508011605344,1.252954545511514,-1.3574931448314231,0.1501533430370472,-0.7134432910792725
2024-05-22,-0.9463377471053036,0.6971290119639093,0.3062617073885292,-1.1057423485545996,0.10639794521581791
2024-05-23,-1.6419196422420583,0.4166095807101726,0.4578998390119864,-0.8168049271861548,-0.4315233690830951
2024-05-24,-0.9173894072952749,1.4051453456107765,1.5303434218366192,-1.1733968226719185,-0.9079368127734568
2024-05-25,-1.192512418744002,1.2497163856003652,0.30774555998979736,0.5380044011703831,0.43955054456162657
2024-05-26,-0.5237393765439293,1.4010305382094828,-0.38539123099295125,1.2524143081502217,-0.9167323455283025
2024-05-27,0.39003730810495085,0.7112620963282978,0.13060458779744977,-0.04570538071611452,-0.5254594276813123
2024-05-28,1.031825900617676,0.9709402118526924,1.2546833560619035,0.6615928706682155,-0.6716181805710875
2024-05-29,1.0666370640799983,0.5191627644286427,1.0803357456482843,0.8228535000966275,0.06445545884747617
2024-05-30,1.2882908646457167,0.849730377024315,1.0109185012913002,0.20534112018071937,0.7153703059043011
2024-05-31,-0.41153129876752814,0.41667177784333376,-0.5230317349309246,1.293650020350853,0.436357972813326
2024-06-01,-0.3189859277075442,0.43695689325483045,-2.306697860844878,-0.05452703739601361,0.3532249001620471
2024-06-02,-0.21117206002617195,0.5173234815104877,-0.6407017441546685,0.39681515253310806,-0.1769907383496303
2024-06-03,-1.2764693185203129,0.5185603565318786,0.5317705432947406,-0.284791612286341,0.48092548526322787
2024-06-04,0.22530498912209396,0.48005545320387455,1.1142484658670924,0.2593822445740983,0.6381797706578425
2024-06-05,0.540351652290596,0.776707930616908,0.48157290532098784,-0.4446459009194257,0.6330125170142651
2024-06-06,-0.7939451994392783,-0.9540308893515714,-0.20871849145365218,-0.5811253117660868,1.781386115818421
2024-06-07,-0.7593455940448592,-0.36931435840683946,-0.3121652424365067,-0.12139734758581255,0.49079278308065
2024-06-08,-1.4692596666134818,0.07149347744207546,-0.9654805443336301,-0.49174651771329536,-0.5766291255860096
