,SYM0,SYM1,SYM2,SYM3,SYM4
2024-03-23,72496002.52640332,567178500.9075603,191806310.72796234,1044270542.119211,121011237.14989726
2024-03-24,384480688.0268352,806110443.8779695,719186270.6503942,466857537.725747,350161140.0537076
2024-03-25,384660599.6565314,300785085.9385783,217059520.96115094,535493016.5988952,275010700.4423483
2024-03-26,284856020.0988892,727537528.3350669,989507356.7861762,673642332.5581933,85135848.95457686
2024-03-27,81788027.2263345,1036419297.2793317,310205300.885272,112939442.15197584,595972623.5144233
2024-03-28,603424969.5961163,712918374.1535134,277082603.8133789,27673961.313467424,960083507.138144
2024-03-29,249591678.72366855,745971993.7786098,705074623.2672913,676755488.6174717,315920436.6353991
2024-03-30,269693584.5864637,660392402.3097332,849389271.8008453,1039800608.042444,112099229.70159502
2024-03-31,158702789.65327805,1047798914.0840102,717842884.6841861,971088950.3100324,203950621.10255018
2024-04-01,571468649.136237,781802714.51655,655555153.2596158,453485541.4336794,24221659.64462607
2024-04-02,573046610.8833904,289342234.91370213,432837464.86387396,1050929343.8584416,386303510.6031732
2024-04-03,824557013.9029974,219424190.5404975,645926264.6674811,1070270128.4536617,105427111.78999002
2024-04-04,17868206.552962605,484154459.7799629,96122306.07801852,826666489.3020693,875924378.8688972
2024-04-05,429334108.9093551,291358808.4555329,415036632.16843385,819121760.4284947,18416804.7334675
2024-04-06,579475822.2568457,674931195.142932,599291621.6737621,283894874.9712732,696604048.4335464
2024-04-07,96703385.92419334,224286634.97767603,808822896.624345,853336578.2040043,23021848.989293706
2024-04-08,245485128.93166623,243187741.18449572,254454582.6993415,293462507.20549726,70874857.27117054
2024-04-09,447075675.01239,801091628.5138122,558432247.870902,770277452.320473,88843475.94263491
2024-04-10,925335788.2313672,925246510.8700676,731996887.3791519,943255409.3501195,908992417.4762589
2024-04-11,532303471.9914788,229758887.62271386,555786888.6290394,852147840.8520315,715971179.2648144
2024-04-12,511332146.9705247,85565305.40537013,336567239.87233937,1048988289.0654941,565527600.288516
2024-04-13,530509571.7613635,304628069.01299405,331295866.5971245,1018497168.826834,644938579.9421996
2024-04-14,763436816.3646221,510547423.67219704,556605223.9930805,291441556.7960869,680326315.1551764
2024-04-15,412197927.32830316,491854302.90504915,571466024.0862842,1070513200.9957205,69862953.62934221
2024-04-16,785558810.9244121,324994844.80908585,393709798.7378374,35996269.08471941,291204084.16089696
2024-04-17,482828840.3239056,70357543.93860155,433301281.1874324,1058517573.9030377,107041898.73628038
2024-04-18,735019597.3387094,440570042.85425746,575655727.8160614,307707694.0178512,154376366.09874645
2024-04-19,161519311.9253103,84544945.88731995,169384873.03341463,773273431.0483855,800382787.5536901
2024-04-20,778084402.4006907,730406082.1788778,104984614.32076308,343894903.7047402,287007544.5642998
2024-04-21,244785190.848265,551306517.3708466,476073115.511117,423904355.9046774,326011477.7935429
2024-04-22,788918023.8328011,847254994.0945799,279533799.77460116,1067919235.6987807,868643913.1287231
2024-04-23,316546668.7050038,383709372.81222963,451403372.11332315,1084532175.478968,802136425.2145886
2024-04-24,105547984.4366227,426341165.6558994,491818193.8994067,581474149.9125904,185290881.00614807
2024-04-25,803103824.2238505,730045953.1126543,745575036.831855,973711274.4560975,698736239.3388988
2024-04-26,411821565.4647181,659698353.9771986,151177367.42459163,774986479.901852,175052194.98322242
2024-04-27,649687431.4622015,253521165.24049303,112553564.54993656,201122194.46015248,11141636.295413928
2024-04-28,674057836.1474767,783113490.1190321,464159560.20628995,197148143.06138295,86410703.40412436
2024-04-29,26938763.545372702,184611951.76359558,790567769.6448781,288910863.3882867,338069532.0412082
2024-04-30,106506692.92822118,242175696.2445126,466433439.9623477,712843578.0033832,238113258.37052932
2024-05-01,63752221.863116875,415160749.05305207,213723035.63817686,263667395.09974268,915443477.4653959
2024-05-02,595185410.0882728,586659407.8207526,371802106.3238622,498645745.14350384,531553006.14569116
2024-05-03,671908344.0116748,734710652.2470362,160030943.61596063,578472763.3242099,412403644.75390154
2024-05-04,835970873.8482056,665499816.245669,484455194.4699138,143378494.5242985,606700396.1574217
2024-05-05,119788689.84894934,357577175.6814571,137896081.2882658,807400045.0799096,215858516.38395786
2024-05-06,372921090.285741,940353512.4130869,192167155.32558262,593342930.591333,427947122.9325072
2024-05-07,25721856.144730084,842786264.7080988,71203328.70063548,550384600.7426766,563220164.892442
2024-05-08,576392021.0325364,742852615.0976855,236120216.10748237,22539091.99768256,717247827.472929
2024-05-09,491860323.28737736,889200276.1545136,742468229.2615409,952520299.270053,485502317.5714178
2024-05-10,313629208.5809144,840262006.3967587,412063420.9647015,214549623.81195813,865062555.1429411
2024-05-11,822127623.3823384,500803605.94338876,76483650.35451844,440631293.21858245,819564088.3990229
2024-05-12,834574744.2297702,224255164.69752747,68684346.81613557,979676908.8425008,400363089.87763304
2024-05-13,503953884.2759357,1021955089.2515274,68993457.50002079,712293694.4973769,84693570.78899682
2024-05-14,355687515.0438548,839295565.0109223,401204505.5888542,1079151758.1327891,570096077.2533067
2024-05-15,304778676.1373547,234202151.24004588,329769990.93065673,411978816.61290294,79249666.41889924
2024-05-16,350432845.4270465,476532887.22628385,672069613.542543,720842956.3260932,721370061.8662345
2024-05-17,17184186.99827687,227367019.07810435,613207464.1962379,538630961.7678437,15445384.256738955
2024-05-18,759012061.2198467,787119826.9089404,504002397.6651146,83944166.75185147,781802159.3570648
2024-05-19,550290516.568579,802024954.8477937,679313670.2829446,898923928.8595201,532086485.33740455
2024-05-20,139254920.50316152,694670708.1022911,556406427.93465,825813985.9886532,179493357.32375106
2024-05-21,190047529.67913297,913079205.1036456,678775492.128284,990847274.195189,770929460.4302653
2024-05-22,563216639.6918706,670827173.7499492,805360200.2464914,633419187.4746605,647423323.5373572
2024-05-23,155706860.51099572,490127127.0268327,649654457.5700932,301957482.61240923,213828951.22242504
2024-05-24,305647393.78550327,251817109.88880792,199465919.07027957,469163891.8575853,923208676.2628609
2024-05-25,486064256.79459393,197641510.31301925,76901217.59661232,761801212.9165343,394634729.3594548
2024-05-26,784508701.4752581,662152073.9834042,714750078.5135705,300278088.6922329,708203502.166186
2024-05-27,259913044.43628788,936194623.404626,578894377.2850193,358445712.4931906,284856463.90507144
2024-05-28,187890828.08685422,689096433.9463705,204713980.56569666,650705199.6118697,282086987.0468074
2024-05-29,622860019.2461264,807240690.4135089,698567087.7643093,825163751.0774444,201137025.43777853
2024-05-30,90249529.37588678,687003106.9202456,332362620.70633423,476186722.7801656,41508017.59841255
2024-05-31,251246854.37753266,42346217.75490545,780256028.2764218,272735452.3100843,571780293.9960657
2024-06-01,45907099.65890151,655863375.3852774,297080833.3292067,971889455.7812569,914065670.218262
2024-06-02,311884773.7483782,883124982.1790879,917573516.2664382,891974036.7713975,882441392.6412634
2024-06-03,241239401.0016263,566523728.7537652,71573852.61345057,112654657.17045173,1051684150.0909531
2024-06-04,311025877.1224715,728211664.1305459,755905350.576598,933406818.1248037,1057574624.1664228
2024-06-05,230951261.74867505,47832975.58665184,389997989.48917806,151321312.01222447,34334294.97805806
2024-06-06,342753661.09328866,752796777.3750286,537931045.1071328,348158451.5016764,696360968.2648748
2024-06-07,225921405.89620292,23342070.889942784,721773575.3717253,676506240.5806111,798953324.4163306
2024-06-08,46182088.77802553,808670399.8106003,590504832.6470627,611156157.3772467,654602347.9734269
