,SYM0,SYM1,SYM2,SYM3,SYM4
2024-04-03,1.5238714929158899,1.142095798259658,1.9345079382089405,1.3936376540693398,1.7221621544413754
2024-04-04,1.4023066368842574,1.5048743739176633,1.950870498722222,1.5946416894084408,1.6409330502474901
2024-04-05,1.2619292302782767,1.5455983474223582,1.7673644550952805,1.874781550912412,1.6313462599339037
2024-04-06,1.154439946985389,1.6462631796717417,1.9121798141517938,2.009731646359962,1.7410430849738272
2024-04-07,1.370850750325862,1.856851083257908,1.835860119719868,2.12439717750816,1.732635464159716
2024-04-08,1.0105105543480164,2.213175228527779,1.7520596181450447,2.3980368366283407,2.055312418027647
2024-04-09,1.0336714607228525,2.399724062579324,1.7464688262595065,2.500141692490826,2.157915943716984
2024-04-10,1.3007950580705436,2.2323237017362083,1.6015728206585536,2.302595514475113,2.1224678088886932
2024-04-11,1.394556159337237,2.1043110954954876,1.645344115555903,1.792555771467896,2.0576139785316414
2024-04-12,1.3484326753722133,1.9257615018887269,1.4407321753402016,1.6741622736163464,1.8940877356482726
2024-04-13,1.2190960492151153,2.0208285128146835,1.5922444319653433,1.5032700964713896,1.808968948126413
2024-04-14,1.491295297340611,1.7489356783229866,1.7930571731433957,1.432560857090574,1.7610305324121
2024-04-15,1.9268092252543785,1.787716839583671,1.6228092474240963,1.3978054170841432,1.7093862221095673
2024-04-16,1.8679452950284012,1.8217113413958306,1.3667634633194414,1.503987633503364,1.668855161177196
2024-04-17,1.7615896121402888,2.0116774925128382,1.2804829840070724,1.6891440530358015,1.5605132591224138
2024-04-18,1.9665560481325741,2.2310606154529418,1.2920716395546445,1.917433876656311,2.0066378436993375
2024-04-19,2.0870390663060334,2.074595411317084,1.032816235817511,1.7702844010427985,2.0685392088183314
2024-04-20,1.8926431887691233,2.1269474507542157,1.0281542997978452,1.6731830244681756,2.0108213336164105
2024-04-21,1.5221168367717368,1.9960580003059387,1.1565723804640413,1.6211184114690411,2.018252746359392
2024-04-22,1.4239733534840724,2.1256785458618217,1.4077233726465816,1.5568215295864054,2.023708616256075
2024-04-23,1.3984023477883174,2.35773401535486,1.5877763423922697,1.6405825847829594,1.8945937884440411
2024-04-24,1.2229323853146663,2.507214429263167,1.4362254382891824,1.3337487161795234,1.4887070895382142
2024-04-25,1.3542200018978907,2.4264445110838175,1.6564859580274103,1.5353644794084786,1.5098839659056107
2024-04-26,1.4242435211640867,2.4112022545966383,1.652983234361398,1.7952368156688034,1.4018338839333826
2024-04-27,1.3009871901291252,2.328462149246699,1.8750085751631005,1.9198889441500882,1.4235908193681084
2024-04-28,1.1737780419696076,2.0142773382726133,1.7360246806159552,1.742058413591278,1.5229096233690598
2024-04-29,1.3856756295953403,1.527921048628161,1.842108197442253,1.4857173426123964,1.7583540222919278
2024-04-30,1.4552977576948318,1.370155953353219,2.0703270741782824,1.8050061364479622,1.8577988410612036
2024-05-01,1.469181441238722,1.6501465305867147,2.0658394818151726,1.9137987250947812,1.828939561692844
2024-05-02,1.5738501596219858,1.6047180693053538,1.9279231572335718,1.8216493850372568,2.2503058997302623
2024-05-03,1.7382444550603846,1.494908510392764,1.8112600842279558,1.5982120053602245,2.198248643547496
2024-05-04,1.8998852350280444,1.4826362298531752,1.9919637833341686,1.9645135459853595,2.2079082516665474
2024-05-05,1.7819626401432416,1.636518316251916,1.7641453924769976,2.01321437819662,2.234058775679346
2024-05-06,2.0170813392952645,1.6561169375644649,1.6847684750368213,1.8953741310311873,2.3161491949647868
2024-05-07,1.977172390093152,1.618431366667662,1.5609812004845953,1.7837176456832207,2.3621968767188406
2024-05-08,1.7670791182268861,1.9338922226218287,1.4767023903154286,1.9230374734571996,2.077970642658324
2024-05-09,1.8028016804611557,2.497449411118604,1.3842978689015197,1.8521122308562614,2.1854907837611415
2024-05-10,1.8889935635584887,2.6796270356662597,1.168018438270418,1.9094890479651028,2.476218442364529
2024-05-11,1.8576378709119463,2.504862769283605,1.2788826887818985,2.0012687954736257,2.3877217261490933
2024-05-12,1.7226882856087755,2.3896072675241413,1.06903682747573,1.905658575288702,2.2741225086812853
2024-05-13,1.3757128207293239,2.1725736047413613,1.2254427850113032,2.1324005064908556,2.2453086365318526
2024-05-14,1.7527532395639582,2.1727416312644863,1.4367868344107204,1.836287242866182,2.2902423722198555
2024-05-15,1.8259554876842685,1.7944513548666734,1.559829529865958,2.1676139958177956,2.296416831600529
2024-05-16,1.8327767292258368,1.8038874028352037,1.5345373178132107,1.9134410392686096,2.0118892442520604
2024-05-17,1.9415661252078351,1.8565460920079744,1.6060277817972353,1.777375578664478,2.0320846034862257
2024-05-18,1.9855195696662566,1.9289157945438713,1.843106060934223,1.714465868179732,1.9191621021663063
2024-05-19,2.007180077843671,2.0437398728276412,1.764385139094313,1.4461480959544442,1.9269615559383457
2024-05-20,1.6997828990883856,1.9823307966397887,1.689616794568792,1.6615414114750588,1.9412004316921951
2024-05-21,1.5008500522317239,2.0487386630016027,1.9410074039405458,1.8018286637859713,1.959064777237889
2024-05-22,1.3581793634298502,1.8166424259509621,2.1563398681102774,1.8792749098500394,1.8260068748069098
2024-05-23,1.365630349719299,1.7656265352934046,1.9602071999961055,1.8247077765298603,1.677366850612927
2024-05-24,1.2727688409904256,1.7309717148346497,2.012952359946697,1.8576591747059343,1.643275088758493
2024-05-25,1.3733630150195992,1.604953813437587,2.098297156214438,1.9206189768298074,1.5477213284165738
2024-05-26,1.2128441740050728,1.4991049825891285,2.0932516603108433,1.9861524321864483,1.347583694381927
2024-05-27,1.2107328143216805,1.2757620548962099,1.7811040620871832,1.8799900415610935,1.3038276153625858
2024-05-28,1.492072900894584,1.4963479969679838,1.6908324858510753,1.8497154029729803,1.3168906778481382
2024-05-29,1.5636692717810068,1.5931334615908004,1.78949784376987,2.1527453697304417,1.6041332534228825
2024-05-30,1.5737559169694535,1.747647743008623,1.6069818759160839,2.448511837093342,1.7579230669987922
2024-05-31,1.964765994264224,1.8596331510597608,1.5403991596918278,2.37266022786131,1.8297791066837732
2024-06-01,2.048395663941328,1.7475354734660964,1.8530062761426365,2.1032310631537263,2.0025344375058367
2024-06-02,2.193367937581705,1.6492997519324721,2.024386509009458,1.933145060052181,2.10417370809216
2024-06-03,1.8672075203106975,1.3334868044643453,2.145902974612376,1.941007768006891,2.102918240456861
2024-06-04,1.8716794553837086,1.3130327961354833,2.1162422138944996,1.6916781554143487,1.8752982248388694
2024-06-05,1.7921909339591338,1.0890421293042465,2.240012011004211,1.4484940784971652,1.7349149650424422
2024-06-06,1.4794736771345167,1.0046800226733197,2.210711140162322,1.3083342683574248,1.8522010787668084
2024-06-07,1.6482690343067528,0.9294474852239887,1.832946179778472,1.417093428822722,1.838182864353044
2024-06-08,1.7872949811701015,1.0696541700443636,1.757103253949713,1.1745699784544736,1.7221888421496818
